respondent_id,h1n1_vaccine,seasonal_vaccine
49987,0.22,0.32
49988,0.76,0.85
49989,0.08,0.32
49990,0.1,0.1
49991,0.41,0.74
49992,0.1,0.22
49993,0.18,0.45
49994,0.05,0.77
49995,0.12,0.19
49996,0.35,0.56
49997,0.14,0.74
49998,0.31,0.54
49999,0.17,0.38
50000,0.1,0.42
50001,0.02,0.11
50002,0.42,0.67
50003,0.02,0.29
50004,0.29,0.52
50005,0.5,0.84
50006,0.22,0.4
50007,0.04,0.7
50008,0.16,0.28
50009,0.05,0.24
50010,0.48,0.86
50011,0.03,0.03
50012,0.31,0.61
50013,0.42,0.67
50014,0.21,0.32
50015,0.38,0.37
50016,0.06,0.42
50017,0.21,0.23
50018,0.26,0.32
50019,0.3,0.77
50020,0.1,0.77
50021,0.05,0.13
50022,0.18,0.62
50023,0.54,0.63
50024,0.85,0.99
50025,0.05,0.52
50026,0.08,0.8
50027,0.11,0.78
50028,0.13,0.16
50029,0.42,0.92
50030,0.04,0.02
50031,0.14,0.75
50032,0.02,0.13
50033,0.11,0.54
50034,0.01,0.1
50035,0.06,0.56
50036,0.11,0.33
50037,0.21,0.53
50038,0.05,0.2
50039,0.06,0.88
50040,0.15,0.26
50041,0.12,0.51
50042,0.16,0.67
50043,0.05,0.17
50044,0.22,0.34
50045,0.51,0.72
50046,0.07,0.81
50047,0.33,0.46
50048,0.03,0.34
50049,0.51,0.56
50050,0.5,0.83
50051,0.41,0.69
50052,0.07,0.33
50053,0.01,0.05
50054,0.51,0.92
50055,0.14,0.33
50056,0.1,0.2
50057,0.15,0.31
50058,0.25,0.29
50059,0.01,0.1
50060,0.07,0.4
50061,0.1,0.34
50062,0.0,0.07
50063,0.02,0.1
50064,0.1,0.17
50065,0.06,0.14
50066,0.67,0.67
50067,0.29,0.73
50068,0.4,0.7
50069,0.15,0.36
50070,0.07,0.18
50071,0.06,0.54
50072,0.51,0.89
50073,0.16,0.44
50074,0.09,0.83
50075,0.77,0.73
50076,0.61,0.88
50077,0.37,0.66
50078,0.2,0.22
50079,0.09,0.07
50080,0.14,0.36
50081,0.84,0.85
50082,0.53,0.8
50083,0.28,0.63
50084,0.12,0.17
50085,0.4,0.57
50086,0.03,0.25
50087,0.23,0.28
50088,0.03,0.11
50089,0.37,0.45
50090,0.02,0.06
50091,0.13,0.53
50092,0.0,0.15
50093,0.51,0.74
50094,0.33,0.66
50095,0.32,0.74
50096,0.07,0.29
50097,0.22,0.68
50098,0.25,0.62
50099,0.67,0.85
50100,0.08,0.47
50101,0.24,0.82
50102,0.21,0.39
50103,0.51,0.58
50104,0.09,0.58
50105,0.05,0.78
50106,0.12,0.36
50107,0.01,0.17
50108,0.07,0.74
50109,0.02,0.06
50110,0.63,0.83
50111,0.35,0.38
50112,0.37,0.61
50113,0.02,0.16
50114,0.02,0.14
50115,0.22,0.52
50116,0.55,0.27
50117,0.15,0.8
50118,0.03,0.27
50119,0.18,0.11
50120,0.02,0.15
50121,0.06,0.13
50122,0.64,0.9
50123,0.0,0.08
50124,0.02,0.07
50125,0.49,0.73
50126,0.01,0.96
50127,0.58,0.75
50128,0.09,0.98
50129,0.2,0.32
50130,0.06,0.17
50131,0.63,0.71
50132,0.69,0.76
50133,0.12,0.17
50134,0.07,0.54
50135,0.06,0.19
50136,0.24,0.71
50137,0.35,0.5
50138,0.07,0.23
50139,0.13,0.5
50140,0.01,0.16
50141,0.1,0.22
50142,0.07,0.72
50143,0.51,0.74
50144,0.36,0.67
50145,0.07,0.54
50146,0.7,0.93
50147,0.38,0.44
50148,0.38,0.7
50149,0.03,0.1
50150,0.04,0.36
50151,0.07,0.21
50152,0.08,0.76
50153,0.12,0.3
50154,0.12,0.81
50155,0.1,0.58
50156,0.01,0.07
50157,0.11,0.83
50158,0.73,0.92
50159,0.11,0.93
50160,0.08,0.42
50161,0.2,0.75
50162,0.13,0.35
50163,0.05,0.08
50164,0.14,0.34
50165,0.09,0.05
50166,0.08,0.25
50167,0.21,0.79
50168,0.06,0.16
50169,0.15,0.34
50170,0.07,0.4
50171,0.17,0.28
50172,0.09,0.72
50173,0.42,0.59
50174,0.09,0.4
50175,0.16,0.82
50176,0.07,0.39
50177,0.42,0.34
50178,0.05,0.82
50179,0.08,0.43
50180,0.05,0.07
50181,0.16,0.12
50182,0.13,0.42
50183,0.91,0.94
50184,0.05,0.33
50185,0.57,0.2
50186,0.1,0.33
50187,0.65,0.65
50188,0.17,0.48
50189,0.08,0.07
50190,0.14,0.6
50191,0.73,0.68
50192,0.02,0.06
50193,0.09,0.41
50194,0.06,0.37
50195,0.11,0.87
50196,0.17,0.41
50197,0.32,0.51
50198,0.37,0.7
50199,0.33,0.69
50200,0.48,0.82
50201,0.31,0.83
50202,0.21,0.42
50203,0.14,0.16
50204,0.04,0.12
50205,0.65,0.92
50206,0.6,0.87
50207,0.13,0.14
50208,0.07,0.81
50209,0.13,0.17
50210,0.1,0.45
50211,0.26,0.96
50212,0.47,0.81
50213,0.06,0.23
50214,0.52,0.86
50215,0.13,0.1
50216,0.54,0.86
50217,0.08,0.08
50218,0.21,0.44
50219,0.04,0.12
50220,0.05,0.33
50221,0.1,0.38
50222,0.25,0.35
50223,0.08,0.08
50224,0.19,0.66
50225,0.3,0.48
50226,0.09,0.32
50227,0.39,0.53
50228,0.15,0.4
50229,0.18,0.35
50230,0.06,0.43
50231,0.58,0.7
50232,0.09,0.49
50233,0.43,0.43
50234,0.4,0.55
50235,0.14,0.48
50236,0.07,0.19
50237,0.05,0.27
50238,0.61,0.63
50239,0.13,0.91
50240,0.1,0.45
50241,0.1,0.12
50242,0.31,0.62
50243,0.06,0.08
50244,0.04,0.08
50245,0.2,0.67
50246,0.33,0.51
50247,0.41,0.62
50248,0.32,0.61
50249,0.14,0.77
50250,0.47,0.62
50251,0.05,0.02
50252,0.07,0.38
50253,0.06,0.9
50254,0.14,0.9
50255,0.12,0.16
50256,0.1,0.52
50257,0.62,0.8
50258,0.02,0.31
50259,0.02,0.96
50260,0.04,0.3
50261,0.91,0.8
50262,0.09,0.13
50263,0.09,0.28
50264,0.07,0.13
50265,0.84,0.96
50266,0.19,0.47
50267,0.13,0.54
50268,0.11,0.21
50269,0.17,0.44
50270,0.31,0.56
50271,0.08,0.07
50272,0.1,0.43
50273,0.05,0.52
50274,0.15,0.48
50275,0.05,0.6
50276,0.02,0.5
50277,0.18,0.34
50278,0.56,0.85
50279,0.22,0.18
50280,0.12,0.29
50281,0.07,0.21
50282,0.07,0.18
50283,0.62,0.78
50284,0.09,0.2
50285,0.21,0.53
50286,0.03,0.09
50287,0.44,0.68
50288,0.04,0.24
50289,0.29,0.65
50290,0.11,0.13
50291,0.59,0.51
50292,0.1,0.24
50293,0.14,0.29
50294,0.09,0.5
50295,0.23,0.1
50296,0.67,0.87
50297,0.08,0.54
50298,0.02,0.69
50299,0.2,0.5
50300,0.34,0.69
50301,0.02,0.06
50302,0.81,0.79
50303,0.54,0.89
50304,0.33,0.45
50305,0.13,0.47
50306,0.04,0.44
50307,0.05,0.14
50308,0.22,0.76
50309,0.1,0.75
50310,0.7,0.59
50311,0.83,0.73
50312,0.11,0.27
50313,0.19,0.09
50314,0.78,0.87
50315,0.04,0.89
50316,0.7,0.89
50317,0.05,0.05
50318,0.07,0.41
50319,0.05,0.61
50320,0.14,0.39
50321,0.18,0.9
50322,0.06,0.13
50323,0.48,0.68
50324,0.11,0.5
50325,0.16,0.73
50326,0.11,0.51
50327,0.26,0.85
50328,0.08,0.49
50329,0.21,0.24
50330,0.35,0.43
50331,0.06,0.25
50332,0.22,0.51
50333,0.82,0.87
50334,0.09,0.79
50335,0.66,0.75
50336,0.01,0.99
50337,0.08,0.12
50338,0.45,0.82
50339,0.1,0.44
50340,0.16,0.13
50341,0.03,0.16
50342,0.17,0.35
50343,0.51,0.82
50344,0.11,0.6
50345,0.63,0.97
50346,0.09,0.29
50347,0.26,0.44
50348,0.1,0.08
50349,0.05,0.13
50350,0.01,0.12
50351,0.11,0.27
50352,0.13,0.26
50353,0.12,0.54
50354,0.39,0.62
50355,0.04,0.17
50356,0.42,0.27
50357,0.04,0.1
50358,0.09,0.59
50359,0.08,0.25
50360,0.06,0.19
50361,0.13,0.15
50362,0.63,0.65
50363,0.09,0.21
50364,0.68,0.84
50365,0.09,0.45
50366,0.44,0.66
50367,0.01,0.2
50368,0.09,0.54
50369,0.17,0.63
50370,0.42,0.72
50371,0.33,0.61
50372,0.01,0.19
50373,0.07,0.45
50374,0.19,0.35
50375,0.26,0.37
50376,0.22,0.24
50377,0.35,0.95
50378,0.04,0.1
50379,0.24,0.69
50380,0.16,0.44
50381,0.01,0.08
50382,0.3,0.65
50383,0.25,0.5
50384,0.05,0.11
50385,0.02,0.28
50386,0.59,0.57
50387,0.1,0.24
50388,0.05,0.18
50389,0.0,0.07
50390,0.22,0.54
50391,0.05,0.95
50392,0.09,0.11
50393,0.1,0.62
50394,0.4,0.5
50395,0.69,0.6
50396,0.11,0.11
50397,0.22,0.51
50398,0.03,0.33
50399,0.17,0.89
50400,0.12,0.61
50401,0.32,0.63
50402,0.21,0.71
50403,0.05,0.13
50404,0.07,0.23
50405,0.46,0.56
50406,0.37,0.64
50407,0.01,0.39
50408,0.19,0.78
50409,0.19,0.58
50410,0.0,0.06
50411,0.82,0.87
50412,0.29,0.3
50413,0.11,0.22
50414,0.06,0.15
50415,0.12,0.36
50416,0.01,0.39
50417,0.21,0.62
50418,0.74,0.94
50419,0.07,0.07
50420,0.24,0.45
50421,0.01,0.06
50422,0.15,0.46
50423,0.25,0.56
50424,0.33,0.9
50425,0.04,0.87
50426,0.15,0.82
50427,0.03,0.07
50428,0.67,0.58
50429,0.05,0.48
50430,0.04,0.06
50431,0.13,0.21
50432,0.16,0.72
50433,0.2,0.26
50434,0.06,0.29
50435,0.84,0.86
50436,0.11,0.96
50437,0.14,0.53
50438,0.32,0.74
50439,0.35,0.53
50440,0.22,0.63
50441,0.6,0.92
50442,0.02,0.08
50443,0.5,0.72
50444,0.63,1.0
50445,0.57,0.74
50446,0.24,0.37
50447,0.06,0.42
50448,0.21,0.53
50449,0.53,0.56
50450,0.45,0.53
50451,0.47,0.63
50452,0.1,0.5
50453,0.41,0.74
50454,0.05,0.87
50455,0.49,0.68
50456,0.07,0.18
50457,0.03,0.3
50458,0.32,0.76
50459,0.31,0.65
50460,0.11,0.26
50461,0.54,0.56
50462,0.45,0.68
50463,0.04,0.33
50464,0.03,0.1
50465,0.02,0.11
50466,0.24,0.28
50467,0.57,0.53
50468,0.02,0.07
50469,0.4,0.63
50470,0.0,0.13
50471,0.66,0.85
50472,0.27,0.6
50473,0.6,0.63
50474,0.88,0.98
50475,0.11,0.94
50476,0.05,0.22
50477,0.12,0.6
50478,0.03,0.08
50479,0.05,0.1
50480,0.17,0.62
50481,0.4,0.78
50482,0.29,0.59
50483,0.05,0.1
50484,0.17,0.42
50485,0.03,0.17
50486,0.06,0.97
50487,0.07,0.04
50488,0.3,0.74
50489,0.19,0.94
50490,0.05,0.06
50491,0.04,0.05
50492,0.04,0.27
50493,0.07,0.51
50494,0.09,0.09
50495,0.46,0.78
50496,0.27,0.64
50497,0.26,0.28
50498,0.08,0.28
50499,0.03,0.3
50500,0.81,0.87
50501,0.07,0.08
50502,0.1,0.42
50503,0.0,0.05
50504,0.57,0.87
50505,0.0,0.07
50506,0.09,0.19
50507,0.18,0.19
50508,0.07,0.21
50509,0.51,0.23
50510,0.15,0.52
50511,0.09,0.75
50512,0.05,0.09
50513,0.21,0.25
50514,0.63,0.81
50515,0.02,0.05
50516,0.51,0.42
50517,0.03,0.21
50518,0.06,0.48
50519,0.16,0.4
50520,0.17,0.33
50521,0.54,0.66
50522,0.55,0.78
50523,0.2,0.79
50524,0.09,0.29
50525,0.09,0.89
50526,0.14,0.93
50527,0.06,0.23
50528,0.08,0.08
50529,0.08,0.11
50530,0.08,0.92
50531,0.37,0.53
50532,0.05,0.06
50533,0.05,0.15
50534,0.06,0.05
50535,0.13,0.33
50536,0.03,0.13
50537,0.11,0.29
50538,0.1,0.31
50539,0.18,0.34
50540,0.11,0.51
50541,0.08,0.93
50542,0.26,0.79
50543,0.53,0.61
50544,0.08,0.04
50545,0.19,0.27
50546,0.07,0.26
50547,0.06,0.5
50548,0.76,0.84
50549,0.33,0.3
50550,0.17,0.62
50551,0.03,0.91
50552,0.72,0.78
50553,0.03,0.13
50554,0.17,0.64
50555,0.89,0.93
50556,0.09,0.18
50557,0.13,0.46
50558,0.06,0.16
50559,0.77,0.88
50560,0.15,0.86
50561,0.19,0.22
50562,0.1,0.57
50563,0.1,0.13
50564,0.47,0.82
50565,0.35,0.79
50566,0.13,0.26
50567,0.77,0.67
50568,0.03,0.52
50569,0.05,0.06
50570,0.25,0.46
50571,0.04,0.23
50572,0.2,0.25
50573,0.02,0.6
50574,0.16,0.57
50575,0.0,0.07
50576,0.02,0.2
50577,0.1,0.9
50578,0.14,0.37
50579,0.07,0.25
50580,0.11,0.18
50581,0.51,0.58
50582,0.03,0.11
50583,0.22,0.27
50584,0.15,0.29
50585,0.03,0.1
50586,0.31,0.69
50587,0.08,0.08
50588,0.54,0.71
50589,0.37,0.77
50590,0.85,0.95
50591,0.11,0.34
50592,0.48,0.87
50593,0.27,0.79
50594,0.22,0.24
50595,0.12,0.4
50596,0.12,0.24
50597,0.26,0.35
50598,0.21,0.24
50599,0.38,0.81
50600,0.48,0.22
50601,0.07,0.31
50602,0.73,0.9
50603,0.03,0.2
50604,0.39,0.67
50605,0.39,0.45
50606,0.07,0.14
50607,0.27,0.24
50608,0.11,0.12
50609,0.26,0.45
50610,0.1,0.22
50611,0.09,0.24
50612,0.1,0.28
50613,0.06,0.8
50614,0.19,0.38
50615,0.03,0.17
50616,0.12,0.21
50617,0.52,0.77
50618,0.16,0.42
50619,0.27,0.67
50620,0.05,0.77
50621,0.24,0.73
50622,0.06,0.16
50623,0.08,0.31
50624,0.37,0.54
50625,0.07,0.1
50626,0.2,0.27
50627,0.05,0.56
50628,0.37,0.59
50629,0.23,0.94
50630,0.03,0.95
50631,0.35,0.55
50632,0.23,0.7
50633,0.09,0.15
50634,0.56,0.74
50635,0.46,0.92
50636,0.13,0.7
50637,0.04,0.13
50638,0.25,0.52
50639,0.38,0.71
50640,0.09,0.21
50641,0.02,0.04
50642,0.04,0.11
50643,0.43,0.85
50644,0.07,0.72
50645,0.04,0.43
50646,0.19,0.62
50647,0.06,0.33
50648,0.24,0.67
50649,0.04,0.13
50650,0.08,0.37
50651,0.24,0.52
50652,0.21,0.24
50653,0.46,0.72
50654,0.17,0.44
50655,0.79,0.92
50656,0.12,0.28
50657,0.08,0.22
50658,0.08,0.26
50659,0.02,0.82
50660,0.6,0.62
50661,0.39,0.73
50662,0.07,0.6
50663,0.69,0.97
50664,0.06,0.08
50665,0.43,0.58
50666,0.72,0.88
50667,0.66,0.69
50668,0.18,0.25
50669,0.37,0.66
50670,0.13,0.33
50671,0.1,0.26
50672,0.05,0.84
50673,0.05,0.66
50674,0.03,0.33
50675,0.26,0.48
50676,0.25,0.66
50677,0.48,0.7
50678,0.03,0.18
50679,0.12,0.24
50680,0.16,0.29
50681,0.0,0.12
50682,0.6,0.82
50683,0.17,0.38
50684,0.02,0.06
50685,0.41,0.22
50686,0.38,0.77
50687,0.09,0.07
50688,0.75,0.89
50689,0.04,0.13
50690,0.84,0.95
50691,0.49,0.38
50692,0.14,0.24
50693,0.18,0.77
50694,0.11,0.91
50695,0.02,0.14
50696,0.09,0.71
50697,0.2,0.62
50698,0.13,0.35
50699,0.31,0.57
50700,0.11,0.12
50701,0.41,0.89
50702,0.25,0.78
50703,0.15,0.6
50704,0.51,0.75
50705,0.09,0.76
50706,0.02,0.25
50707,0.05,0.17
50708,0.35,0.68
50709,0.07,0.42
50710,0.57,0.79
50711,0.13,0.42
50712,0.16,0.4
50713,0.09,0.12
50714,0.71,0.83
50715,0.09,0.79
50716,0.71,0.72
50717,0.25,0.33
50718,0.53,0.6
50719,0.2,0.55
50720,0.82,0.88
50721,0.1,0.31
50722,0.16,0.18
50723,0.22,0.57
50724,0.52,0.63
50725,0.06,0.33
50726,0.03,0.07
50727,0.03,0.11
50728,0.3,0.96
50729,0.01,0.02
50730,0.08,0.26
50731,0.2,0.47
50732,0.21,0.44
50733,0.45,0.44
50734,0.37,0.7
50735,0.03,0.14
50736,0.07,0.55
50737,0.08,0.41
50738,0.16,0.59
50739,0.18,0.34
50740,0.14,0.96
50741,0.18,0.48
50742,0.21,0.65
50743,0.32,0.86
50744,0.13,0.35
50745,0.09,0.21
50746,0.18,0.38
50747,0.03,0.14
50748,0.06,0.05
50749,0.09,0.45
50750,0.09,0.3
50751,0.02,0.19
50752,0.22,0.39
50753,0.13,0.21
50754,0.07,0.18
50755,0.35,0.73
50756,0.74,0.98
50757,0.62,0.83
50758,0.21,0.35
50759,0.1,0.29
50760,0.27,0.43
50761,0.69,0.74
50762,0.07,0.18
50763,0.01,0.02
50764,0.06,0.9
50765,0.15,0.17
50766,0.02,0.05
50767,0.13,0.16
50768,0.17,0.6
50769,0.16,0.23
50770,0.21,0.21
50771,0.13,0.87
50772,0.32,0.19
50773,0.66,0.85
50774,0.21,0.3
50775,0.22,0.26
50776,0.75,0.96
50777,0.26,0.88
50778,0.18,0.36
50779,0.46,0.63
50780,0.33,0.35
50781,0.04,0.23
50782,0.86,1.0
50783,0.16,0.27
50784,0.2,0.57
50785,0.79,0.93
50786,0.16,0.29
50787,0.09,0.93
50788,0.09,0.03
50789,0.5,0.72
50790,0.17,0.44
50791,0.36,0.32
50792,0.23,0.97
50793,0.19,0.8
50794,0.15,0.14
50795,0.26,0.27
50796,0.1,0.06
50797,0.21,0.62
50798,0.22,0.84
50799,0.26,0.58
50800,0.15,0.22
50801,0.09,0.67
50802,0.1,0.16
50803,0.01,0.07
50804,0.44,0.21
50805,0.03,0.1
50806,0.16,0.21
50807,0.11,0.6
50808,0.26,0.58
50809,0.16,0.93
50810,0.18,0.75
50811,0.43,0.72
50812,0.01,0.09
50813,0.09,0.92
50814,0.31,0.24
50815,0.65,0.64
50816,0.62,0.86
50817,0.12,0.47
50818,0.11,0.2
50819,0.51,0.67
50820,0.33,0.87
50821,0.08,0.03
50822,0.17,0.57
50823,0.03,0.06
50824,0.09,0.71
50825,0.15,0.44
50826,0.06,0.85
50827,0.12,0.56
50828,0.17,0.16
50829,0.11,0.69
50830,0.14,0.61
50831,0.15,0.65
50832,0.17,0.22
50833,0.01,0.09
50834,0.29,0.51
50835,0.23,0.82
50836,0.0,0.11
50837,0.01,0.12
50838,0.18,0.27
50839,0.01,0.13
50840,0.0,0.15
50841,0.42,0.6
50842,0.02,0.08
50843,0.02,0.05
50844,0.02,0.07
50845,0.04,0.01
50846,0.23,0.43
50847,0.24,0.17
50848,0.59,0.45
50849,0.17,0.13
50850,0.28,0.23
50851,0.03,0.1
50852,0.22,0.11
50853,0.05,0.09
50854,0.12,0.14
50855,0.03,0.22
50856,0.49,0.8
50857,0.26,0.39
50858,0.05,0.12
50859,0.26,0.34
50860,0.05,0.14
50861,0.08,0.89
50862,0.3,0.67
50863,0.02,0.41
50864,0.05,0.08
50865,0.4,0.46
50866,0.22,0.37
50867,0.39,0.47
50868,0.33,0.79
50869,0.05,0.17
50870,0.04,0.6
50871,0.11,0.5
50872,0.09,0.41
50873,0.45,0.85
50874,0.54,0.81
50875,0.33,0.85
50876,0.03,0.28
50877,0.52,0.93
50878,0.42,0.76
50879,0.01,0.14
50880,0.4,0.42
50881,0.08,0.15
50882,0.9,0.91
50883,0.25,0.46
50884,0.05,0.11
50885,0.5,0.88
50886,0.33,0.62
50887,0.11,0.31
50888,0.09,0.28
50889,0.82,0.87
50890,0.16,0.5
50891,0.37,0.53
50892,0.5,0.13
50893,0.11,0.32
50894,0.03,0.87
50895,0.0,0.13
50896,0.07,0.36
50897,0.33,0.17
50898,0.26,0.89
50899,0.03,0.07
50900,0.26,0.53
50901,0.26,0.17
50902,0.81,0.91
50903,0.05,0.07
50904,0.55,0.79
50905,0.34,0.64
50906,0.08,0.46
50907,0.14,0.54
50908,0.02,0.13
50909,0.48,0.71
50910,0.11,0.32
50911,0.06,0.42
50912,0.57,0.84
50913,0.17,0.7
50914,0.06,0.22
50915,0.07,0.11
50916,0.09,0.32
50917,0.04,0.15
50918,0.11,0.21
50919,0.07,0.09
50920,0.11,0.87
50921,0.12,0.17
50922,0.67,0.96
50923,0.12,0.39
50924,0.09,0.69
50925,0.1,0.95
50926,0.59,0.94
50927,0.02,0.06
50928,0.05,0.09
50929,0.1,0.9
50930,0.31,0.3
50931,0.07,0.44
50932,0.44,0.72
50933,0.03,0.17
50934,0.18,0.18
50935,0.06,0.08
50936,0.06,0.12
50937,0.18,0.27
50938,0.25,0.91
50939,0.23,0.25
50940,0.05,0.36
50941,0.12,0.32
50942,0.19,0.27
50943,0.6,0.82
50944,0.03,0.25
50945,0.07,0.14
50946,0.49,0.61
50947,0.05,0.91
50948,0.13,0.67
50949,0.79,0.99
50950,0.32,0.22
50951,0.03,0.09
50952,0.11,0.04
50953,0.33,0.6
50954,0.19,0.87
50955,0.08,0.15
50956,0.04,0.04
50957,0.48,0.89
50958,0.5,0.82
50959,0.02,0.09
50960,0.26,0.18
50961,0.17,0.14
50962,0.5,0.73
50963,0.27,0.64
50964,0.09,0.8
50965,0.08,0.33
50966,0.15,0.12
50967,0.69,0.85
50968,0.28,0.95
50969,0.21,0.54
50970,0.81,0.95
50971,0.25,0.82
50972,0.33,0.73
50973,0.03,0.29
50974,0.47,0.69
50975,0.24,0.44
50976,0.18,0.79
50977,0.05,0.9
50978,0.08,0.79
50979,0.6,0.71
50980,0.08,0.34
50981,0.42,0.69
50982,0.07,0.18
50983,0.01,0.88
50984,0.21,0.86
50985,0.0,0.11
50986,0.65,0.83
50987,0.12,0.83
50988,0.17,0.57
50989,0.23,0.37
50990,0.2,0.56
50991,0.0,0.17
50992,0.1,0.51
50993,0.13,0.35
50994,0.14,0.41
50995,0.03,0.14
50996,0.12,0.16
50997,0.13,0.24
50998,0.41,0.59
50999,0.46,0.6
51000,0.19,0.19
51001,0.11,0.63
51002,0.17,0.44
51003,0.47,0.78
51004,0.04,0.46
51005,0.05,0.26
51006,0.0,0.06
51007,0.26,0.56
51008,0.05,0.15
51009,0.8,0.93
51010,0.13,0.27
51011,0.46,0.76
51012,0.05,0.73
51013,0.85,0.82
51014,0.07,0.52
51015,0.7,0.91
51016,0.08,0.27
51017,0.16,0.92
51018,0.16,0.94
51019,0.32,0.19
51020,0.37,0.61
51021,0.06,0.59
51022,0.05,0.06
51023,0.34,0.42
51024,0.38,0.5
51025,0.07,0.08
51026,0.02,0.08
51027,0.18,0.7
51028,0.04,0.12
51029,0.14,0.32
51030,0.32,0.62
51031,0.08,0.14
51032,0.28,0.59
51033,0.15,0.74
51034,0.03,0.11
51035,0.18,0.39
51036,0.3,0.74
51037,0.1,0.37
51038,0.05,0.63
51039,0.07,0.86
51040,0.32,0.25
51041,0.13,0.61
51042,0.16,0.47
51043,0.07,0.47
51044,0.19,0.5
51045,0.25,0.22
51046,0.09,0.27
51047,0.17,0.69
51048,0.87,0.81
51049,0.13,0.25
51050,0.13,0.46
51051,0.02,0.1
51052,0.74,0.81
51053,0.18,0.5
51054,0.1,0.33
51055,0.81,0.92
51056,0.08,0.43
51057,0.21,0.67
51058,0.79,0.95
51059,0.24,0.59
51060,0.14,0.5
51061,0.28,0.27
51062,0.02,0.05
51063,0.1,0.52
51064,0.41,0.63
51065,0.22,0.23
51066,0.59,0.81
51067,0.26,0.47
51068,0.05,0.17
51069,0.02,0.09
51070,0.53,0.64
51071,0.7,0.91
51072,0.01,0.05
51073,0.01,0.04
51074,0.27,0.72
51075,0.07,0.07
51076,0.1,0.18
51077,0.01,0.78
51078,0.15,0.28
51079,0.15,0.22
51080,0.44,0.33
51081,0.46,0.58
51082,0.04,0.2
51083,0.31,0.89
51084,0.24,0.24
51085,0.02,0.03
51086,0.25,0.29
51087,0.08,0.77
51088,0.15,0.43
51089,0.41,0.35
51090,0.06,0.19
51091,0.74,0.76
51092,0.17,0.5
51093,0.36,0.79
51094,0.07,0.33
51095,0.39,0.32
51096,0.17,0.42
51097,0.29,0.98
51098,0.17,0.56
51099,0.01,0.23
51100,0.01,0.07
51101,0.07,0.75
51102,0.13,0.16
51103,0.66,0.87
51104,0.34,0.67
51105,0.11,0.59
51106,0.35,0.49
51107,0.05,0.18
51108,0.05,0.76
51109,0.43,0.44
51110,0.28,0.9
51111,0.43,0.86
51112,0.82,0.96
51113,0.65,0.72
51114,0.14,0.53
51115,0.7,0.79
51116,0.03,0.81
51117,0.33,0.72
51118,0.05,0.13
51119,0.69,0.83
51120,0.13,0.33
51121,0.08,0.42
51122,0.15,0.58
51123,0.14,0.56
51124,0.09,0.82
51125,0.31,0.4
51126,0.09,0.3
51127,0.17,0.17
51128,0.04,0.11
51129,0.02,0.16
51130,0.09,0.24
51131,0.79,0.89
51132,0.06,0.23
51133,0.36,0.76
51134,0.25,0.37
51135,0.04,0.19
51136,0.42,0.88
51137,0.16,0.51
51138,0.72,0.99
51139,0.2,0.28
51140,0.1,0.15
51141,0.09,0.64
51142,0.56,0.29
51143,0.25,0.35
51144,0.06,0.58
51145,0.01,0.09
51146,0.59,0.7
51147,0.41,0.54
51148,0.12,0.93
51149,0.08,0.29
51150,0.35,0.53
51151,0.13,0.52
51152,0.19,0.63
51153,0.02,0.11
51154,0.02,0.03
51155,0.01,0.08
51156,0.64,0.89
51157,0.03,0.1
51158,0.34,0.45
51159,0.16,0.34
51160,0.76,0.82
51161,0.48,0.76
51162,0.09,0.27
51163,0.09,0.16
51164,0.4,0.7
51165,0.16,0.21
51166,0.25,0.55
51167,0.48,0.77
51168,0.11,0.54
51169,0.16,0.47
51170,0.11,0.3
51171,0.11,0.5
51172,0.3,0.33
51173,0.18,0.49
51174,0.17,0.36
51175,0.3,0.67
51176,0.1,0.27
51177,0.36,0.8
51178,0.4,0.56
51179,0.36,0.29
51180,0.05,0.13
51181,0.48,0.58
51182,0.14,0.22
51183,0.03,0.09
51184,0.3,0.16
51185,0.07,0.06
51186,0.31,0.13
51187,0.13,0.43
51188,0.18,0.2
51189,0.61,0.8
51190,0.06,0.13
51191,0.05,0.87
51192,0.44,0.88
51193,0.34,0.63
51194,0.05,0.25
51195,0.45,0.15
51196,0.18,0.58
51197,0.13,0.74
51198,0.08,0.26
51199,0.13,0.31
51200,0.01,0.07
51201,0.1,0.89
51202,0.32,0.16
51203,0.42,0.5
51204,0.13,0.41
51205,0.08,0.42
51206,0.22,0.3
51207,0.3,0.84
51208,0.38,0.51
51209,0.1,0.25
51210,0.38,0.83
51211,0.33,0.37
51212,0.06,0.1
51213,0.04,0.12
51214,0.13,0.19
51215,0.45,0.54
51216,0.57,0.85
51217,0.36,0.8
51218,0.4,0.64
51219,0.13,0.58
51220,0.23,0.62
51221,0.01,0.09
51222,0.32,0.17
51223,0.09,0.78
51224,0.08,0.18
51225,0.12,0.12
51226,0.47,0.91
51227,0.38,0.72
51228,0.07,0.16
51229,0.42,0.78
51230,0.05,0.19
51231,0.03,0.18
51232,0.12,0.15
51233,0.06,0.14
51234,0.03,0.02
51235,0.25,0.39
51236,0.14,0.06
51237,0.26,0.44
51238,0.21,0.35
51239,0.25,0.32
51240,0.58,0.67
51241,0.11,0.22
51242,0.0,0.09
51243,0.17,0.49
51244,0.18,0.52
51245,0.08,0.1
51246,0.09,0.89
51247,0.06,0.08
51248,0.11,0.1
51249,0.72,0.82
51250,0.24,0.3
51251,0.26,0.26
51252,0.01,0.17
51253,0.06,0.09
51254,0.22,0.23
51255,0.04,0.2
51256,0.18,0.36
