respondent_id,xyz_vaccine,seasonal_vaccine
47554,0.56,0.43
47555,0.11,0.35
47556,0.05,0.26
47557,0.06,0.89
47558,0.5,0.66
47559,0.86,0.95
47560,0.24,0.8
47561,0.08,0.53
47562,0.14,0.41
47563,0.05,0.05
47564,0.04,0.14
47565,0.22,0.73
47566,0.53,0.64
47567,0.17,0.52
47568,0.14,0.36
47569,0.27,0.15
47570,0.05,0.07
47571,0.58,0.79
47572,0.56,0.57
47573,0.31,0.59
47574,0.3,0.45
47575,0.11,0.54
47576,0.18,0.29
47577,0.16,0.96
47578,0.04,0.16
47579,0.21,0.59
47580,0.1,0.19
47581,0.13,0.2
47582,0.22,0.57
47583,0.0,0.1
47584,0.32,0.67
47585,0.18,0.91
47586,0.4,0.58
47587,0.69,0.76
47588,0.06,0.45
47589,0.49,0.73
47590,0.04,0.4
47591,0.09,0.13
47592,0.02,0.18
47593,0.08,0.18
47594,0.13,0.34
47595,0.13,0.24
47596,0.39,0.66
47597,0.24,0.23
47598,0.06,0.59
47599,0.14,0.06
47600,0.04,0.37
47601,0.01,0.39
47602,0.23,0.31
47603,0.14,0.25
47604,0.09,0.77
47605,0.02,0.04
47606,0.18,0.31
47607,0.03,0.06
47608,0.36,0.6
47609,0.23,0.42
47610,0.31,0.27
47611,0.13,0.71
47612,0.02,0.17
47613,0.73,0.57
47614,0.24,0.33
47615,0.68,0.92
47616,0.08,0.84
47617,0.2,0.44
47618,0.18,0.77
47619,0.04,0.32
47620,0.14,0.35
47621,0.22,0.46
47622,0.3,0.15
47623,0.12,0.81
47624,0.0,0.06
47625,0.01,0.09
47626,0.1,0.22
47627,0.57,0.74
47628,0.12,0.55
47629,0.25,0.89
47630,0.06,0.11
47631,0.04,0.19
47632,0.69,0.9
47633,0.1,0.24
47634,0.1,0.86
47635,0.04,0.08
47636,0.57,0.74
47637,0.15,0.45
47638,0.22,0.19
47639,0.12,0.42
47640,0.33,0.69
47641,0.16,0.39
47642,0.07,0.47
47643,0.29,0.45
47644,0.2,0.5
47645,0.5,0.72
47646,0.51,0.74
47647,0.23,0.59
47648,0.1,0.57
47649,0.15,0.39
47650,0.69,0.9
47651,0.03,0.07
47652,0.18,0.56
47653,0.63,0.79
47654,0.11,0.16
47655,0.11,0.29
47656,0.3,0.65
47657,0.19,0.66
47658,0.58,0.93
47659,0.1,0.83
47660,0.1,0.45
47661,0.5,0.62
47662,0.01,0.19
47663,0.11,0.87
47664,0.07,0.13
47665,0.08,0.06
47666,0.68,0.76
47667,0.09,0.33
47668,0.72,0.87
47669,0.18,0.72
47670,0.46,0.71
47671,0.2,0.64
47672,0.04,0.27
47673,0.18,0.43
47674,0.25,0.74
47675,0.12,0.78
47676,0.46,0.73
47677,0.29,0.4
47678,0.08,0.28
47679,0.36,0.65
47680,0.3,0.56
47681,0.06,0.71
47682,0.84,0.9
47683,0.04,0.09
47684,0.4,0.66
47685,0.16,0.75
47686,0.02,0.07
47687,0.39,0.58
47688,0.68,0.83
47689,0.11,0.12
47690,0.03,0.12
47691,0.26,0.39
47692,0.1,0.78
47693,0.14,0.83
47694,0.06,0.13
47695,0.04,0.94
47696,0.02,0.08
47697,0.0,0.13
47698,0.04,0.08
47699,0.62,0.68
47700,0.24,0.3
47701,0.1,0.68
47702,0.07,0.16
47703,0.03,0.12
47704,0.08,0.23
47705,0.05,0.96
47706,0.28,0.34
47707,0.06,0.18
47708,0.13,0.25
47709,0.34,0.79
47710,0.08,0.31
47711,0.06,0.17
47712,0.29,0.53
47713,0.36,0.67
47714,0.43,0.75
47715,0.03,0.96
47716,0.1,0.28
47717,0.15,0.86
47718,0.37,0.56
47719,0.07,0.33
47720,0.14,0.93
47721,0.22,0.61
47722,0.74,0.89
47723,0.32,0.59
47724,0.16,0.48
47725,0.24,0.31
47726,0.11,0.18
47727,0.33,0.81
47728,0.19,0.55
47729,0.5,0.71
47730,0.05,0.35
47731,0.06,0.39
47732,0.39,0.53
47733,0.41,0.56
47734,0.22,0.14
47735,0.1,0.41
47736,0.02,0.16
47737,0.14,0.18
47738,0.09,0.17
47739,0.54,0.8
47740,0.08,0.09
47741,0.54,0.76
47742,0.08,0.49
47743,0.12,0.36
47744,0.19,0.21
47745,0.41,0.69
47746,0.36,0.44
47747,0.57,0.85
47748,0.77,0.84
47749,0.08,0.31
47750,0.3,0.3
47751,0.76,0.9
47752,0.62,0.9
47753,0.03,0.14
47754,0.46,0.84
47755,0.16,0.85
47756,0.6,0.81
47757,0.11,0.77
47758,0.38,0.74
47759,0.13,0.33
47760,0.06,0.2
47761,0.14,0.95
47762,0.05,0.07
47763,0.3,0.82
47764,0.05,0.15
47765,0.18,0.62
47766,0.3,0.33
47767,0.04,0.82
47768,0.37,0.44
47769,0.25,0.63
47770,0.51,0.85
47771,0.06,0.17
47772,0.11,0.42
47773,0.06,0.26
47774,0.01,0.07
47775,0.04,0.21
47776,0.61,0.72
47777,0.05,0.12
47778,0.04,0.37
47779,0.12,0.3
47780,0.48,0.63
47781,0.06,0.1
47782,0.09,0.21
47783,0.26,0.42
47784,0.01,0.16
47785,0.02,0.21
47786,0.36,0.32
47787,0.1,0.08
47788,0.05,0.45
47789,0.46,0.92
47790,0.07,0.86
47791,0.49,0.63
47792,0.03,0.12
47793,0.16,0.72
47794,0.09,0.19
47795,0.06,0.56
47796,0.13,0.43
47797,0.25,0.77
47798,0.24,0.28
47799,0.1,0.19
47800,0.12,0.57
47801,0.1,0.3
47802,0.39,0.61
47803,0.1,0.14
47804,0.25,0.29
47805,0.08,0.15
47806,0.04,0.14
47807,0.49,0.63
47808,0.27,0.42
47809,0.69,0.88
47810,0.19,0.78
47811,0.51,0.76
47812,0.08,0.84
47813,0.09,0.25
47814,0.08,0.1
47815,0.12,0.3
47816,0.26,0.51
47817,0.0,0.01
47818,0.11,0.4
47819,0.66,0.25
47820,0.08,0.37
47821,0.67,0.48
47822,0.06,0.78
47823,0.17,0.19
47824,0.11,0.62
47825,0.03,0.21
47826,0.29,0.84
47827,0.74,0.78
47828,0.14,0.67
47829,0.02,0.12
47830,0.0,0.54
47831,0.05,0.27
47832,0.04,0.08
47833,0.24,0.55
47834,0.06,0.26
47835,0.15,0.23
47836,0.11,0.17
47837,0.11,0.44
47838,0.05,0.8
47839,0.08,0.55
47840,0.15,0.69
47841,0.13,0.26
47842,0.03,0.39
47843,0.23,0.28
47844,0.28,0.88
47845,0.29,0.44
47846,0.14,0.73
47847,0.67,0.89
47848,0.34,0.78
47849,0.06,0.07
47850,0.36,0.5
47851,0.52,0.89
47852,0.01,0.48
47853,0.76,0.8
47854,0.17,0.96
47855,0.06,0.1
47856,0.04,0.1
47857,0.55,0.58
47858,0.24,0.81
47859,0.31,0.83
47860,0.06,0.22
47861,0.01,0.15
47862,0.0,0.01
47863,0.09,0.48
47864,0.03,0.37
47865,0.44,0.62
47866,0.1,0.35
47867,0.03,0.13
47868,0.11,0.49
47869,0.23,0.52
47870,0.11,0.07
47871,0.58,0.75
47872,0.4,0.77
47873,0.01,0.05
47874,0.07,0.94
47875,0.19,0.46
47876,0.08,0.17
47877,0.02,0.05
47878,0.07,0.03
47879,0.3,0.59
47880,0.16,0.97
47881,0.03,0.22
47882,0.42,0.43
47883,0.01,0.09
47884,0.1,0.71
47885,0.13,0.35
47886,0.04,0.19
47887,0.1,0.34
47888,0.15,0.14
47889,0.13,0.47
47890,0.26,0.59
47891,0.07,0.51
47892,0.29,0.58
47893,0.07,0.06
47894,0.01,0.15
47895,0.09,0.92
47896,0.13,0.23
47897,0.15,0.45
47898,0.2,0.06
47899,0.19,0.37
47900,0.04,0.29
47901,0.12,0.28
47902,0.02,0.54
47903,0.41,0.69
47904,0.13,0.88
47905,0.42,0.56
47906,0.12,0.58
47907,0.1,0.76
47908,0.52,0.54
47909,0.35,0.78
47910,0.3,0.49
47911,0.08,0.49
47912,0.07,0.84
47913,0.11,0.46
47914,0.15,0.14
47915,0.05,0.55
47916,0.18,0.22
47917,0.21,0.3
47918,0.05,0.07
47919,0.11,0.38
47920,0.18,0.31
47921,0.08,0.09
47922,0.1,0.22
47923,0.08,0.34
47924,0.21,0.89
47925,0.13,0.89
47926,0.09,0.83
47927,0.12,0.28
47928,0.86,0.97
47929,0.16,0.5
47930,0.16,0.31
47931,0.05,0.06
47932,0.06,0.23
47933,0.11,0.26
47934,0.09,0.15
47935,0.58,0.71
47936,0.69,0.97
47937,0.57,0.78
47938,0.09,0.77
47939,0.26,0.81
47940,0.44,0.79
47941,0.09,0.54
47942,0.06,0.15
47943,0.25,0.38
47944,0.23,0.59
47945,0.23,0.22
47946,0.64,0.8
47947,0.09,0.84
47948,0.14,0.78
47949,0.14,0.75
47950,0.73,0.91
47951,0.04,0.08
47952,0.01,0.03
47953,0.13,0.3
47954,0.08,0.74
47955,0.35,0.38
47956,0.77,0.92
47957,0.2,0.3
47958,0.18,0.52
47959,0.22,0.76
47960,0.07,0.63
47961,0.7,0.72
47962,0.31,0.68
47963,0.08,0.53
47964,0.07,0.12
47965,0.33,0.34
47966,0.04,0.6
47967,0.01,0.95
47968,0.12,0.37
47969,0.1,0.1
47970,0.08,0.65
47971,0.17,0.22
47972,0.05,0.28
47973,0.06,0.56
47974,0.13,0.36
47975,0.06,0.55
47976,0.11,0.24
47977,0.27,0.67
47978,0.08,0.57
47979,0.0,0.07
47980,0.61,0.67
47981,0.09,0.34
47982,0.02,0.14
47983,0.02,0.08
47984,0.04,0.13
47985,0.02,0.2
47986,0.08,0.23
47987,0.03,0.06
47988,0.77,0.91
47989,0.09,0.13
47990,0.19,0.47
47991,0.45,0.61
47992,0.41,0.44
47993,0.09,0.66
47994,0.48,0.52
47995,0.57,0.83
47996,0.73,0.66
47997,0.01,0.02
47998,0.81,0.82
47999,0.07,0.45
48000,0.16,0.11
48001,0.27,0.57
48002,0.17,0.28
48003,0.09,0.63
48004,0.11,0.58
48005,0.24,0.39
48006,0.29,0.58
48007,0.31,0.41
48008,0.29,0.86
48009,0.11,0.22
48010,0.26,0.39
48011,0.23,0.35
48012,0.47,0.67
48013,0.14,0.22
48014,0.4,0.41
48015,0.03,0.11
48016,0.12,0.53
48017,0.06,0.15
48018,0.3,0.84
48019,0.52,0.72
48020,0.37,0.74
48021,0.11,0.57
48022,0.14,0.1
48023,0.03,0.09
48024,0.12,0.72
48025,0.05,0.15
48026,0.1,0.14
48027,0.1,0.21
48028,0.05,0.41
48029,0.07,0.42
48030,0.4,0.85
48031,0.13,0.31
48032,0.1,0.54
48033,0.02,0.14
48034,0.11,0.24
48035,0.01,0.1
48036,0.02,0.03
48037,0.05,0.48
48038,0.44,0.91
48039,0.08,0.92
48040,0.24,0.85
48041,0.61,0.76
48042,0.04,0.19
48043,0.14,0.44
48044,0.51,0.82
48045,0.3,0.59
48046,0.19,0.26
48047,0.07,0.83
48048,0.12,0.63
48049,0.03,0.59
48050,0.29,0.88
48051,0.08,0.45
48052,0.03,0.07
48053,0.69,0.91
48054,0.28,0.34
48055,0.12,0.36
48056,0.63,0.92
48057,0.01,0.06
48058,0.11,0.82
48059,0.09,0.28
48060,0.78,0.83
48061,0.09,0.46
48062,0.2,0.51
48063,0.13,0.39
48064,0.1,0.62
48065,0.03,0.06
48066,0.11,0.43
48067,0.03,0.12
48068,0.69,0.96
48069,0.44,0.75
48070,0.14,0.82
48071,0.38,0.69
48072,0.08,0.09
48073,0.23,0.54
48074,0.61,0.85
48075,0.13,0.65
48076,0.58,0.85
48077,0.14,0.41
48078,0.02,0.12
48079,0.06,0.3
48080,0.09,0.81
48081,0.18,0.93
48082,0.25,0.42
48083,0.2,0.59
48084,0.57,0.72
48085,0.0,0.11
48086,0.03,0.06
48087,0.13,0.73
48088,0.17,0.11
48089,0.22,0.91
48090,0.19,0.36
48091,0.42,0.91
48092,0.19,0.12
48093,0.37,0.69
48094,0.12,0.5
48095,0.64,0.78
48096,0.18,0.45
48097,0.08,0.8
48098,0.05,0.57
48099,0.28,0.36
48100,0.19,0.44
48101,0.34,0.54
48102,0.66,0.69
48103,0.16,0.25
48104,0.37,0.59
48105,0.13,0.9
48106,0.27,0.63
48107,0.67,0.69
48108,0.07,0.14
48109,0.3,0.28
48110,0.05,0.92
48111,0.1,0.55
48112,0.04,0.13
48113,0.18,0.64
48114,0.08,0.2
48115,0.19,0.78
48116,0.09,0.46
48117,0.08,0.15
48118,0.12,0.64
48119,0.34,0.45
48120,0.29,0.64
48121,0.0,0.06
48122,0.1,0.88
48123,0.01,0.06
48124,0.11,0.38
48125,0.19,0.58
48126,0.15,0.28
48127,0.06,0.11
48128,0.18,0.72
48129,0.21,0.42
48130,0.69,0.91
48131,0.15,0.6
48132,0.1,0.07
48133,0.2,0.4
48134,0.13,0.64
48135,0.41,0.82
48136,0.84,0.95
48137,0.31,0.74
48138,0.02,0.17
48139,0.72,0.8
48140,0.03,0.12
48141,0.04,0.09
48142,0.8,0.96
48143,0.15,0.55
48144,0.91,0.96
48145,0.38,0.22
48146,0.26,0.67
48147,0.14,0.67
48148,0.03,0.3
48149,0.01,0.11
48150,0.6,0.46
48151,0.49,0.43
48152,0.04,0.11
48153,0.35,0.75
48154,0.21,0.33
48155,0.6,0.81
48156,0.05,0.18
48157,0.21,0.25
48158,0.25,0.56
48159,0.2,0.34
48160,0.02,0.02
48161,0.08,0.13
48162,0.76,0.8
48163,0.07,0.12
48164,0.09,0.27
48165,0.59,0.52
48166,0.05,0.08
48167,0.68,0.72
48168,0.49,0.6
48169,0.01,0.11
48170,0.14,0.23
48171,0.04,0.86
48172,0.2,0.35
48173,0.37,0.38
48174,0.58,0.7
48175,0.08,0.09
48176,0.06,0.21
48177,0.65,0.75
48178,0.4,0.65
48179,0.07,0.27
48180,0.08,0.45
48181,0.2,0.2
48182,0.07,0.4
48183,0.07,0.12
48184,0.01,0.09
48185,0.15,0.81
48186,0.7,0.74
48187,0.2,0.69
48188,0.05,0.33
48189,0.08,0.34
48190,0.01,0.08
48191,0.84,0.94
48192,0.38,0.68
48193,0.01,0.08
48194,0.24,0.52
48195,0.11,0.21
48196,0.07,0.43
48197,0.14,0.94
48198,0.09,0.32
48199,0.25,0.4
48200,0.0,0.12
48201,0.21,0.78
48202,0.08,0.12
48203,0.25,0.25
48204,0.52,0.8
48205,0.69,0.87
48206,0.09,0.08
48207,0.08,0.28
48208,0.09,0.38
48209,0.41,0.83
48210,0.06,0.15
48211,0.07,0.08
48212,0.19,0.42
48213,0.03,0.11
48214,0.61,0.81
48215,0.18,0.13
48216,0.03,0.02
48217,0.48,0.94
48218,0.15,0.45
48219,0.34,0.63
48220,0.06,0.07
48221,0.45,0.27
48222,0.06,0.13
48223,0.23,0.6
48224,0.06,0.17
48225,0.39,0.9
48226,0.09,0.12
48227,0.54,0.62
48228,0.09,0.44
48229,0.7,0.72
48230,0.15,0.26
48231,0.26,0.21
48232,0.13,0.23
48233,0.05,0.19
48234,0.21,0.23
48235,0.54,0.85
48236,0.33,0.74
48237,0.03,0.02
48238,0.08,0.24
48239,0.24,0.78
48240,0.77,0.87
48241,0.25,0.37
48242,0.28,0.55
48243,0.04,0.06
48244,0.12,0.41
48245,0.46,0.77
48246,0.2,0.41
48247,0.13,0.39
48248,0.12,0.18
48249,0.1,0.22
48250,0.47,0.87
48251,0.03,0.22
48252,0.46,0.74
48253,0.02,0.13
48254,0.15,0.9
48255,0.59,0.96
48256,0.09,0.55
48257,0.12,0.49
48258,0.17,0.09
48259,0.67,0.85
48260,0.13,0.61
48261,0.04,0.09
48262,0.25,0.7
48263,0.22,0.18
48264,0.02,0.24
48265,0.22,0.36
48266,0.13,0.16
48267,0.18,0.54
48268,0.91,0.91
48269,0.25,0.61
48270,0.42,0.86
48271,0.08,0.09
48272,0.17,0.94
48273,0.02,0.09
48274,0.51,0.98
48275,0.44,0.39
48276,0.19,0.93
48277,0.13,0.77
48278,0.36,0.26
48279,0.03,0.12
48280,0.07,0.12
48281,0.15,0.56
48282,0.21,0.83
48283,0.18,0.62
48284,0.27,0.37
48285,0.17,0.47
48286,0.15,0.92
48287,0.12,0.31
48288,0.31,0.59
48289,0.1,0.32
48290,0.54,0.93
48291,0.35,0.45
48292,0.17,0.67
48293,0.12,0.14
48294,0.76,0.97
48295,0.23,0.58
48296,0.52,0.85
48297,0.25,0.67
48298,0.17,0.63
48299,0.42,0.82
48300,0.01,0.12
48301,0.04,0.41
48302,0.03,0.15
48303,0.22,0.13
48304,0.06,0.23
48305,0.23,0.66
48306,0.08,0.23
48307,0.01,0.07
48308,0.05,0.15
48309,0.27,0.48
48310,0.15,0.69
48311,0.11,0.27
48312,0.13,0.29
48313,0.25,0.49
48314,0.02,0.09
48315,0.13,0.35
48316,0.05,0.21
48317,0.12,0.29
48318,0.24,0.18
48319,0.02,0.1
48320,0.54,0.64
48321,0.02,0.03
48322,0.12,0.39
48323,0.08,0.3
48324,0.07,0.16
48325,0.08,0.24
48326,0.83,0.86
48327,0.17,0.21
48328,0.14,0.95
48329,0.18,0.09
48330,0.06,0.63
48331,0.33,0.35
48332,0.06,0.61
48333,0.21,0.43
48334,0.07,0.05
48335,0.14,0.83
48336,0.2,0.35
48337,0.19,0.91
48338,0.06,0.19
48339,0.02,0.06
48340,0.19,0.29
48341,0.76,0.68
48342,0.11,0.35
48343,0.85,0.93
48344,0.1,0.5
48345,0.21,0.67
48346,0.14,0.58
48347,0.03,0.08
48348,0.03,0.15
48349,0.13,0.21
48350,0.41,0.87
48351,0.29,0.77
48352,0.1,0.78
48353,0.4,0.3
48354,0.01,1.0
48355,0.03,0.25
48356,0.08,0.66
48357,0.08,0.5
48358,0.26,0.78
48359,0.18,0.55
48360,0.54,0.64
48361,0.36,0.82
48362,0.06,0.44
48363,0.2,0.61
48364,0.23,0.6
48365,0.47,0.62
48366,0.21,0.45
48367,0.4,0.56
48368,0.23,0.67
48369,0.55,0.53
48370,0.2,0.64
48371,0.11,0.58
48372,0.18,0.74
48373,0.27,0.56
48374,0.1,0.7
48375,0.1,0.31
48376,0.01,0.43
48377,0.01,0.08
48378,0.1,0.32
48379,0.16,0.17
48380,0.15,0.44
48381,0.07,0.31
48382,0.69,0.75
48383,0.03,0.04
48384,0.05,0.24
48385,0.23,0.31
48386,0.0,0.06
48387,0.16,0.23
48388,0.11,0.17
48389,0.09,0.44
48390,0.09,0.07
48391,0.05,0.63
48392,0.2,0.55
48393,0.81,0.92
48394,0.54,0.72
48395,0.13,0.63
48396,0.76,0.79
48397,0.49,0.6
48398,0.06,0.29
48399,0.36,0.75
48400,0.18,0.76
48401,0.15,0.98
48402,0.29,0.65
48403,0.18,0.07
48404,0.08,0.19
48405,0.14,0.14
48406,0.43,0.25
48407,0.21,0.63
48408,0.23,0.14
48409,0.16,0.66
48410,0.1,0.28
48411,0.05,0.1
48412,0.08,0.18
48413,0.1,0.83
48414,0.1,0.18
48415,0.53,0.89
48416,0.07,0.92
48417,0.05,0.16
48418,0.24,0.65
48419,0.61,0.71
48420,0.12,0.32
48421,0.05,0.6
48422,0.42,0.92
48423,0.52,0.78
48424,0.12,0.5
48425,0.04,0.32
48426,0.02,0.14
48427,0.04,0.12
48428,0.06,0.29
48429,0.2,0.24
48430,0.07,0.67
48431,0.18,0.74
48432,0.05,0.13
48433,0.09,0.18
48434,0.77,0.97
48435,0.36,0.33
48436,0.17,0.46
48437,0.31,0.36
48438,0.36,0.79
48439,0.03,0.52
48440,0.14,0.8
48441,0.06,0.23
48442,0.3,0.8
48443,0.04,0.96
48444,0.42,0.91
48445,0.07,0.91
48446,0.16,0.54
48447,0.09,0.48
48448,0.02,0.1
48449,0.37,0.56
48450,0.09,0.14
48451,0.33,0.52
48452,0.07,0.48
48453,0.04,0.97
48454,0.27,0.66
48455,0.09,0.16
48456,0.11,0.2
48457,0.4,0.56
48458,0.21,0.78
48459,0.11,0.11
48460,0.04,0.35
48461,0.03,0.1
48462,0.13,0.74
48463,0.19,0.61
48464,0.05,0.09
48465,0.32,0.4
48466,0.08,0.25
48467,0.3,0.7
48468,0.1,0.6
48469,0.32,0.48
48470,0.18,0.41
48471,0.27,0.5
48472,0.41,0.58
48473,0.52,0.97
48474,0.09,0.16
48475,0.33,0.45
48476,0.1,0.56
48477,0.36,0.73
48478,0.04,0.19
48479,0.08,0.4
48480,0.06,0.1
48481,0.07,0.26
48482,0.06,0.56
48483,0.42,0.75
48484,0.01,0.42
48485,0.68,0.73
48486,0.05,0.47
48487,0.22,0.23
48488,0.1,0.24
48489,0.25,0.37
48490,0.21,0.79
48491,0.28,0.63
48492,0.51,0.92
48493,0.01,0.26
48494,0.02,0.1
48495,0.04,0.86
48496,0.0,0.04
48497,0.18,0.86
48498,0.03,0.09
48499,0.08,0.8
48500,0.18,0.63
48501,0.2,0.37
48502,0.08,0.85
48503,0.14,0.23
48504,0.0,0.22
48505,0.09,0.15
48506,0.36,0.74
48507,0.11,0.29
48508,0.49,0.91
48509,0.4,0.75
48510,0.26,0.56
48511,0.14,0.35
48512,0.07,0.44
48513,0.18,0.45
48514,0.11,0.68
48515,0.13,0.61
48516,0.12,0.66
48517,0.19,0.97
48518,0.29,0.47
48519,0.24,0.83
48520,0.06,0.35
48521,0.07,0.93
48522,0.41,0.55
48523,0.18,0.83
48524,0.68,0.81
48525,0.24,0.25
48526,0.57,0.9
48527,0.33,0.52
48528,0.13,0.73
48529,0.1,0.89
48530,0.21,0.58
48531,0.6,0.81
48532,0.2,0.73
48533,0.39,0.56
48534,0.02,0.17
48535,0.09,0.15
48536,0.45,0.54
48537,0.04,0.19
48538,0.11,0.26
48539,0.03,0.09
48540,0.21,0.63
48541,0.03,0.06
48542,0.18,0.23
48543,0.03,0.39
48544,0.07,0.12
48545,0.68,0.57
48546,0.2,0.6
48547,0.06,0.54
48548,0.09,0.13
48549,0.18,0.8
48550,0.08,0.97
48551,0.13,0.51
48552,0.16,0.77
48553,0.16,0.62
48554,0.09,0.44
48555,0.27,0.62
48556,0.02,0.24
48557,0.65,0.9
48558,0.07,0.24
48559,0.11,0.53
48560,0.49,0.73
48561,0.07,0.95
48562,0.06,0.11
48563,0.46,0.53
48564,0.09,0.15
48565,0.4,0.56
48566,0.28,0.5
48567,0.34,0.55
48568,0.1,0.21
48569,0.05,0.18
48570,0.19,0.56
48571,0.32,0.49
48572,0.55,0.86
48573,0.07,0.25
48574,0.17,0.37
48575,0.15,0.27
48576,0.04,0.05
48577,0.44,0.67
48578,0.9,0.96
48579,0.4,0.8
48580,0.12,0.32
48581,0.15,0.86
48582,0.03,0.92
48583,0.14,0.34
48584,0.64,0.77
48585,0.08,0.72
48586,0.23,0.27
48587,0.11,0.86
48588,0.17,0.71
48589,0.34,0.62
48590,0.02,0.08
48591,0.08,0.18
48592,0.65,0.92
48593,0.33,0.43
48594,0.27,0.91
48595,0.06,0.25
48596,0.03,0.74
48597,0.09,0.83
48598,0.11,0.55
48599,0.55,0.86
48600,0.76,0.97
48601,0.05,0.55
48602,0.62,0.76
48603,0.06,0.58
48604,0.54,0.67
48605,0.1,0.09
48606,0.79,0.91
48607,0.39,0.68
48608,0.15,0.26
48609,0.13,0.9
48610,0.1,0.29
48611,0.49,0.53
48612,0.12,0.88
48613,0.25,0.54
48614,0.11,0.2
48615,0.2,0.2
48616,0.58,0.78
48617,0.6,0.77
48618,0.13,0.68
48619,0.18,0.24
48620,0.68,0.82
48621,0.05,0.21
48622,0.12,0.31
48623,0.08,0.41
48624,0.25,0.11
48625,0.02,0.24
48626,0.02,0.06
48627,0.12,0.35
48628,0.16,0.23
48629,0.03,0.1
48630,0.05,0.15
48631,0.08,0.59
48632,0.21,0.15
48633,0.03,0.05
48634,0.06,0.3
48635,0.05,0.56
48636,0.01,0.16
48637,0.48,0.7
48638,0.05,0.05
48639,0.07,0.23
48640,0.25,0.4
48641,0.35,0.77
48642,0.32,0.19
48643,0.51,0.76
48644,0.13,0.22
48645,0.03,0.88
48646,0.21,0.52
48647,0.02,0.03
48648,0.19,0.31
48649,0.07,0.44
48650,0.53,0.94
48651,0.19,0.34
48652,0.74,0.93
48653,0.03,0.18
48654,0.09,0.34
48655,0.04,0.03
48656,0.62,0.82
48657,0.23,0.95
48658,0.33,0.59
48659,0.18,0.36
48660,0.01,0.03
48661,0.12,0.73
48662,0.12,0.97
48663,0.49,0.78
48664,0.04,0.13
48665,0.06,0.57
48666,0.18,0.72
48667,0.03,0.06
48668,0.0,0.07
48669,0.15,0.64
48670,0.22,0.42
48671,0.25,0.57
48672,0.14,0.2
48673,0.05,0.52
48674,0.18,0.56
48675,0.04,0.12
48676,0.23,0.17
48677,0.05,0.88
48678,0.09,0.22
48679,0.76,0.9
48680,0.31,0.39
48681,0.08,0.64
48682,0.18,0.23
48683,0.05,0.51
48684,0.05,0.1
48685,0.09,0.15
48686,0.08,0.92
48687,0.5,0.99
48688,0.08,0.58
48689,0.05,0.45
48690,0.41,0.52
48691,0.14,0.9
48692,0.09,0.75
48693,0.39,0.41
48694,0.19,0.93
48695,0.16,0.48
48696,0.16,0.32
48697,0.74,0.93
48698,0.24,0.33
48699,0.3,0.83
48700,0.74,0.96
48701,0.53,0.5
48702,0.02,0.07
48703,0.55,0.69
48704,0.24,0.25
48705,0.34,0.56
48706,0.26,0.52
48707,0.03,0.07
48708,0.45,0.29
48709,0.04,0.96
48710,0.09,0.18
48711,0.28,0.7
48712,0.21,0.23
48713,0.12,0.29
48714,0.33,0.6
48715,0.15,0.28
48716,0.18,0.66
48717,0.59,0.76
48718,0.11,0.84
48719,0.66,0.72
48720,0.11,0.64
48721,0.77,0.86
48722,0.8,0.89
48723,0.02,0.14
48724,0.0,0.03
48725,0.02,0.1
48726,0.43,0.41
48727,0.1,0.21
48728,0.38,0.63
48729,0.21,0.29
48730,0.43,0.65
48731,0.23,0.22
48732,0.43,0.52
48733,0.32,0.6
48734,0.02,0.03
48735,0.64,0.68
48736,0.01,0.07
48737,0.6,0.54
48738,0.01,0.12
48739,0.29,0.82
48740,0.21,0.86
48741,0.17,0.12
48742,0.07,0.17
48743,0.03,0.07
48744,0.03,0.02
48745,0.08,0.41
48746,0.2,0.36
48747,0.12,0.22
48748,0.05,0.61
48749,0.77,0.87
48750,0.22,0.47
48751,0.09,0.95
48752,0.14,0.72
48753,0.05,0.2
48754,0.17,0.35
48755,0.38,0.56
48756,0.08,0.16
48757,0.05,0.14
48758,0.44,0.69
48759,0.14,0.47
48760,0.17,0.83
48761,0.41,0.5
48762,0.58,0.7
48763,0.68,0.8
48764,0.05,0.05
48765,0.77,0.93
48766,0.53,0.53
48767,0.05,0.21
48768,0.21,0.8
48769,0.04,0.4
48770,0.12,0.43
48771,0.12,0.58
48772,0.53,0.49
48773,0.02,0.07
48774,0.02,0.06
48775,0.48,0.77
48776,0.06,0.26
48777,0.57,0.87
48778,0.03,0.12
48779,0.07,0.87
48780,0.08,0.14
48781,0.21,0.63
48782,0.06,0.92
48783,0.0,0.03
48784,0.15,0.31
48785,0.69,0.94
48786,0.12,0.26
48787,0.03,0.12
48788,0.01,0.14
48789,0.02,0.09
48790,0.06,0.99
48791,0.46,0.59
48792,0.05,0.24
48793,0.02,0.23
48794,0.05,0.86
48795,0.76,0.84
48796,0.2,0.33
48797,0.43,0.36
48798,0.09,0.77
48799,0.07,0.15
48800,0.05,0.79
48801,0.14,0.93
48802,0.03,0.24
48803,0.09,0.07
48804,0.08,0.23
48805,0.48,0.46
48806,0.12,0.43
48807,0.1,0.68
48808,0.68,0.73
48809,0.02,0.09
48810,0.54,0.82
48811,0.24,0.6
48812,0.11,0.11
48813,0.08,0.12
48814,0.71,0.85
48815,0.39,0.44
48816,0.54,0.65
48817,0.25,0.43
48818,0.63,0.8
48819,0.09,0.93
48820,0.1,0.2
48821,0.03,0.9
48822,0.0,0.1
48823,0.4,0.68
