respondent_id,xyz_vaccine,seasonal_vaccine
50241,0.04,0.21
50242,0.27,0.58
50243,0.07,0.13
50244,0.02,0.08
50245,0.17,0.62
50246,0.31,0.47
50247,0.37,0.59
50248,0.26,0.64
50249,0.15,0.64
50250,0.32,0.68
50251,0.07,0.13
50252,0.06,0.39
50253,0.08,0.94
50254,0.16,0.86
50255,0.14,0.26
50256,0.05,0.42
50257,0.67,0.82
50258,0.02,0.34
50259,0.06,0.88
50260,0.05,0.4
50261,0.92,0.79
50262,0.09,0.15
50263,0.15,0.19
50264,0.07,0.12
50265,0.73,0.98
50266,0.16,0.37
50267,0.18,0.49
50268,0.08,0.24
50269,0.21,0.41
50270,0.28,0.64
50271,0.03,0.17
50272,0.06,0.48
50273,0.08,0.49
50274,0.16,0.5
50275,0.01,0.65
50276,0.0,0.33
50277,0.22,0.24
50278,0.7,0.81
50279,0.16,0.24
50280,0.08,0.24
50281,0.08,0.29
50282,0.04,0.18
50283,0.55,0.77
50284,0.08,0.21
50285,0.26,0.54
50286,0.01,0.14
50287,0.37,0.65
50288,0.05,0.43
50289,0.43,0.69
50290,0.08,0.11
50291,0.5,0.65
50292,0.12,0.22
50293,0.12,0.32
50294,0.18,0.45
50295,0.24,0.16
50296,0.72,0.88
50297,0.08,0.33
50298,0.06,0.63
50299,0.25,0.34
50300,0.43,0.72
50301,0.07,0.09
50302,0.64,0.88
50303,0.63,0.88
50304,0.36,0.45
50305,0.09,0.44
50306,0.05,0.42
50307,0.04,0.25
50308,0.25,0.77
50309,0.11,0.73
50310,0.61,0.58
50311,0.88,0.65
50312,0.13,0.28
50313,0.16,0.21
50314,0.75,0.94
50315,0.08,0.85
50316,0.7,0.85
50317,0.05,0.08
50318,0.01,0.31
50319,0.03,0.71
50320,0.21,0.2
50321,0.15,0.83
50322,0.03,0.16
50323,0.38,0.58
50324,0.13,0.49
50325,0.17,0.64
50326,0.15,0.5
50327,0.26,0.86
50328,0.06,0.43
50329,0.33,0.4
50330,0.26,0.44
50331,0.14,0.16
50332,0.2,0.59
50333,0.84,0.95
50334,0.14,0.78
50335,0.51,0.73
50336,0.06,0.98
50337,0.03,0.1
50338,0.35,0.77
50339,0.04,0.44
50340,0.1,0.2
50341,0.04,0.17
50342,0.15,0.33
50343,0.52,0.84
50344,0.07,0.74
50345,0.54,0.9
50346,0.1,0.31
50347,0.27,0.4
50348,0.12,0.08
50349,0.02,0.13
50350,0.03,0.04
50351,0.13,0.21
50352,0.21,0.23
50353,0.11,0.63
50354,0.46,0.5
50355,0.03,0.12
50356,0.37,0.16
50357,0.05,0.11
50358,0.11,0.61
50359,0.09,0.21
50360,0.05,0.19
50361,0.17,0.16
50362,0.6,0.61
50363,0.14,0.29
50364,0.7,0.83
50365,0.14,0.52
50366,0.45,0.56
50367,0.01,0.29
50368,0.12,0.52
50369,0.18,0.63
50370,0.38,0.85
50371,0.24,0.52
50372,0.0,0.06
50373,0.08,0.28
50374,0.15,0.23
50375,0.28,0.41
50376,0.13,0.22
50377,0.37,0.98
50378,0.01,0.06
50379,0.19,0.59
50380,0.18,0.49
50381,0.04,0.16
50382,0.26,0.57
50383,0.25,0.54
50384,0.1,0.11
50385,0.05,0.42
50386,0.56,0.63
50387,0.09,0.22
50388,0.04,0.21
50389,0.03,0.01
50390,0.1,0.53
50391,0.1,0.95
50392,0.11,0.11
50393,0.08,0.67
50394,0.38,0.46
50395,0.55,0.63
50396,0.08,0.07
50397,0.18,0.52
50398,0.09,0.36
50399,0.25,0.92
50400,0.14,0.57
50401,0.44,0.64
50402,0.22,0.61
50403,0.06,0.18
50404,0.1,0.24
50405,0.4,0.62
50406,0.42,0.5
50407,0.02,0.37
50408,0.12,0.83
50409,0.23,0.6
50410,0.01,0.08
50411,0.8,0.86
50412,0.16,0.23
50413,0.12,0.14
50414,0.04,0.14
50415,0.13,0.3
50416,0.04,0.38
50417,0.23,0.65
50418,0.75,0.91
50419,0.13,0.06
50420,0.23,0.46
50421,0.01,0.1
50422,0.19,0.52
50423,0.27,0.65
50424,0.47,0.87
50425,0.06,0.86
50426,0.12,0.87
50427,0.08,0.04
50428,0.52,0.64
50429,0.07,0.5
50430,0.02,0.06
50431,0.06,0.17
50432,0.13,0.7
50433,0.1,0.31
50434,0.05,0.25
50435,0.72,0.86
50436,0.1,0.85
50437,0.13,0.53
50438,0.46,0.77
50439,0.32,0.58
50440,0.19,0.48
50441,0.7,0.91
50442,0.03,0.06
50443,0.48,0.62
50444,0.58,0.94
50445,0.64,0.76
50446,0.24,0.32
50447,0.1,0.37
50448,0.26,0.55
50449,0.48,0.63
50450,0.45,0.49
50451,0.56,0.58
50452,0.11,0.46
50453,0.44,0.63
50454,0.09,0.76
50455,0.45,0.69
50456,0.1,0.12
50457,0.1,0.32
50458,0.25,0.72
50459,0.25,0.82
50460,0.09,0.25
50461,0.51,0.66
50462,0.45,0.65
50463,0.08,0.44
50464,0.02,0.09
50465,0.02,0.17
50466,0.21,0.39
50467,0.65,0.55
50468,0.05,0.1
50469,0.43,0.69
50470,0.0,0.08
50471,0.64,0.89
50472,0.27,0.66
50473,0.46,0.63
50474,0.88,0.96
50475,0.11,0.96
50476,0.03,0.27
50477,0.13,0.62
50478,0.02,0.1
50479,0.02,0.07
50480,0.12,0.6
50481,0.4,0.66
50482,0.34,0.68
50483,0.03,0.17
50484,0.19,0.39
50485,0.01,0.2
50486,0.05,0.97
50487,0.02,0.06
50488,0.46,0.7
50489,0.24,0.94
50490,0.01,0.13
50491,0.01,0.02
50492,0.05,0.16
50493,0.05,0.47
50494,0.1,0.12
50495,0.53,0.76
50496,0.33,0.67
50497,0.32,0.3
50498,0.13,0.29
50499,0.05,0.31
50500,0.82,0.79
50501,0.09,0.14
50502,0.11,0.52
50503,0.01,0.07
50504,0.55,0.81
50505,0.02,0.12
50506,0.07,0.1
50507,0.12,0.1
50508,0.05,0.24
50509,0.44,0.19
50510,0.07,0.47
50511,0.1,0.79
50512,0.03,0.24
50513,0.2,0.47
50514,0.67,0.78
50515,0.09,0.06
50516,0.45,0.49
50517,0.1,0.15
50518,0.03,0.64
50519,0.19,0.41
50520,0.19,0.33
50521,0.42,0.63
50522,0.65,0.76
50523,0.21,0.85
50524,0.11,0.41
50525,0.05,0.88
50526,0.15,0.91
50527,0.12,0.16
50528,0.06,0.13
50529,0.07,0.14
50530,0.07,0.96
50531,0.44,0.64
50532,0.05,0.14
50533,0.07,0.21
50534,0.02,0.11
50535,0.21,0.29
50536,0.01,0.09
50537,0.12,0.26
50538,0.12,0.3
50539,0.2,0.47
50540,0.07,0.54
50541,0.12,0.97
50542,0.28,0.76
50543,0.47,0.59
50544,0.07,0.02
50545,0.3,0.31
50546,0.13,0.34
50547,0.09,0.45
50548,0.62,0.77
50549,0.27,0.27
50550,0.22,0.56
50551,0.04,0.87
50552,0.72,0.83
50553,0.01,0.13
50554,0.11,0.67
50555,0.86,0.96
50556,0.01,0.24
50557,0.21,0.43
50558,0.1,0.14
50559,0.82,0.88
50560,0.18,0.91
50561,0.12,0.32
50562,0.04,0.56
50563,0.16,0.15
50564,0.5,0.77
50565,0.31,0.77
50566,0.13,0.34
50567,0.7,0.7
50568,0.02,0.42
50569,0.02,0.04
50570,0.22,0.49
50571,0.07,0.17
50572,0.2,0.26
50573,0.02,0.64
50574,0.2,0.57
50575,0.01,0.04
50576,0.03,0.18
50577,0.11,0.95
50578,0.14,0.43
50579,0.04,0.39
50580,0.08,0.22
50581,0.44,0.59
50582,0.0,0.19
50583,0.15,0.39
50584,0.08,0.24
50585,0.06,0.08
50586,0.23,0.74
50587,0.06,0.09
50588,0.62,0.61
50589,0.29,0.72
50590,0.83,0.95
50591,0.14,0.33
50592,0.5,0.86
50593,0.11,0.79
50594,0.22,0.29
50595,0.09,0.43
50596,0.12,0.35
50597,0.26,0.45
50598,0.18,0.27
50599,0.37,0.89
50600,0.46,0.3
50601,0.14,0.27
50602,0.73,0.88
50603,0.04,0.17
50604,0.47,0.64
50605,0.34,0.54
50606,0.11,0.12
50607,0.36,0.28
50608,0.08,0.13
50609,0.25,0.42
50610,0.08,0.21
50611,0.09,0.17
50612,0.12,0.37
50613,0.08,0.77
50614,0.13,0.41
50615,0.05,0.14
50616,0.12,0.13
50617,0.49,0.75
50618,0.13,0.43
50619,0.26,0.58
50620,0.08,0.82
50621,0.26,0.71
50622,0.05,0.08
50623,0.09,0.31
50624,0.4,0.57
50625,0.1,0.12
50626,0.15,0.33
50627,0.12,0.53
50628,0.19,0.51
50629,0.13,0.89
50630,0.06,0.92
50631,0.25,0.63
50632,0.25,0.71
50633,0.09,0.15
50634,0.61,0.67
50635,0.4,0.89
50636,0.16,0.65
50637,0.0,0.05
50638,0.25,0.52
50639,0.45,0.76
50640,0.04,0.2
50641,0.03,0.02
50642,0.05,0.19
50643,0.38,0.84
50644,0.03,0.72
50645,0.03,0.62
50646,0.12,0.64
50647,0.09,0.42
50648,0.14,0.58
50649,0.03,0.09
50650,0.05,0.35
50651,0.27,0.6
50652,0.2,0.27
50653,0.45,0.77
50654,0.18,0.34
50655,0.7,0.88
50656,0.08,0.27
50657,0.13,0.2
50658,0.06,0.26
50659,0.03,0.89
50660,0.51,0.57
50661,0.45,0.6
50662,0.08,0.55
50663,0.73,0.98
50664,0.13,0.11
50665,0.48,0.56
50666,0.57,0.86
50667,0.65,0.71
50668,0.1,0.22
50669,0.49,0.73
50670,0.1,0.26
50671,0.11,0.25
50672,0.07,0.88
50673,0.03,0.57
50674,0.06,0.47
50675,0.26,0.36
50676,0.17,0.7
50677,0.46,0.7
50678,0.04,0.24
50679,0.12,0.25
50680,0.21,0.25
50681,0.02,0.11
50682,0.59,0.89
50683,0.18,0.42
50684,0.06,0.12
50685,0.36,0.21
50686,0.51,0.76
50687,0.05,0.14
50688,0.83,0.91
50689,0.04,0.19
50690,0.82,0.98
50691,0.54,0.39
50692,0.16,0.28
50693,0.24,0.71
50694,0.11,0.93
50695,0.03,0.09
50696,0.1,0.75
50697,0.18,0.68
50698,0.18,0.45
50699,0.24,0.67
50700,0.04,0.2
50701,0.42,0.79
50702,0.27,0.84
50703,0.13,0.68
50704,0.58,0.65
50705,0.12,0.71
50706,0.05,0.24
50707,0.06,0.2
50708,0.42,0.69
50709,0.1,0.37
50710,0.59,0.67
50711,0.12,0.48
50712,0.16,0.35
50713,0.08,0.07
50714,0.65,0.9
50715,0.13,0.8
50716,0.69,0.76
50717,0.23,0.29
50718,0.54,0.62
50719,0.19,0.44
50720,0.8,0.86
50721,0.1,0.21
50722,0.13,0.24
50723,0.18,0.6
50724,0.52,0.55
50725,0.09,0.28
50726,0.05,0.04
50727,0.02,0.07
50728,0.17,0.96
50729,0.02,0.04
50730,0.13,0.25
50731,0.08,0.55
50732,0.2,0.45
50733,0.38,0.49
50734,0.32,0.73
50735,0.09,0.24
50736,0.06,0.55
50737,0.12,0.43
50738,0.22,0.55
50739,0.22,0.26
50740,0.08,0.94
50741,0.16,0.49
50742,0.23,0.69
50743,0.4,0.82
50744,0.11,0.31
50745,0.13,0.31
50746,0.2,0.39
50747,0.05,0.15
50748,0.01,0.1
50749,0.08,0.32
50750,0.05,0.3
50751,0.05,0.12
50752,0.14,0.38
50753,0.11,0.23
50754,0.05,0.27
50755,0.3,0.71
50756,0.73,0.95
50757,0.59,0.87
50758,0.19,0.3
50759,0.11,0.26
50760,0.27,0.36
50761,0.49,0.63
50762,0.03,0.2
50763,0.06,0.05
50764,0.12,0.84
50765,0.15,0.13
50766,0.0,0.05
50767,0.15,0.21
50768,0.18,0.69
50769,0.22,0.27
50770,0.15,0.18
50771,0.08,0.9
50772,0.26,0.24
50773,0.45,0.85
50774,0.19,0.38
50775,0.3,0.28
50776,0.67,0.99
50777,0.31,0.82
50778,0.24,0.42
50779,0.49,0.63
50780,0.26,0.32
50781,0.09,0.15
50782,0.91,0.97
50783,0.22,0.18
50784,0.12,0.61
50785,0.69,0.87
50786,0.16,0.35
50787,0.09,0.94
50788,0.09,0.11
50789,0.49,0.67
50790,0.17,0.51
50791,0.31,0.48
50792,0.29,0.96
50793,0.16,0.91
50794,0.2,0.19
50795,0.16,0.26
50796,0.09,0.07
50797,0.22,0.53
50798,0.24,0.82
50799,0.23,0.6
50800,0.14,0.21
50801,0.08,0.64
50802,0.05,0.15
50803,0.01,0.04
50804,0.48,0.28
50805,0.04,0.12
50806,0.19,0.16
50807,0.09,0.46
50808,0.26,0.55
50809,0.08,0.95
50810,0.22,0.66
50811,0.45,0.67
50812,0.01,0.2
50813,0.07,0.95
50814,0.33,0.34
50815,0.47,0.62
50816,0.6,0.9
50817,0.16,0.45
50818,0.13,0.12
50819,0.43,0.66
50820,0.33,0.91
50821,0.09,0.02
50822,0.17,0.58
50823,0.03,0.08
50824,0.1,0.67
50825,0.16,0.41
50826,0.04,0.9
50827,0.19,0.7
50828,0.14,0.26
50829,0.15,0.62
50830,0.16,0.65
50831,0.14,0.71
50832,0.14,0.23
50833,0.03,0.07
50834,0.36,0.6
50835,0.16,0.73
50836,0.0,0.05
50837,0.02,0.11
50838,0.13,0.27
50839,0.01,0.09
50840,0.01,0.12
50841,0.42,0.62
50842,0.03,0.1
50843,0.01,0.05
50844,0.01,0.12
50845,0.01,0.06
50846,0.21,0.54
50847,0.28,0.27
50848,0.56,0.5
50849,0.16,0.25
50850,0.3,0.25
50851,0.04,0.16
50852,0.29,0.24
50853,0.06,0.1
50854,0.06,0.18
50855,0.01,0.14
50856,0.52,0.8
50857,0.22,0.44
50858,0.08,0.11
50859,0.23,0.19
50860,0.04,0.11
50861,0.16,0.91
50862,0.4,0.52
50863,0.02,0.37
50864,0.02,0.04
50865,0.39,0.52
50866,0.14,0.44
50867,0.54,0.34
50868,0.29,0.79
50869,0.05,0.2
50870,0.13,0.67
50871,0.04,0.54
50872,0.09,0.48
50873,0.41,0.79
50874,0.65,0.87
50875,0.37,0.83
50876,0.01,0.19
50877,0.6,0.93
50878,0.49,0.81
50879,0.04,0.15
50880,0.4,0.42
50881,0.1,0.11
50882,0.83,0.9
50883,0.27,0.51
50884,0.01,0.17
50885,0.36,0.81
50886,0.35,0.55
50887,0.13,0.26
50888,0.1,0.35
50889,0.79,0.79
50890,0.22,0.37
50891,0.28,0.62
50892,0.31,0.14
50893,0.08,0.37
50894,0.05,0.87
50895,0.06,0.08
50896,0.1,0.42
50897,0.19,0.17
50898,0.23,0.91
50899,0.01,0.07
50900,0.19,0.53
50901,0.27,0.21
50902,0.81,0.94
50903,0.07,0.12
50904,0.56,0.76
50905,0.33,0.61
50906,0.08,0.48
50907,0.17,0.56
50908,0.05,0.09
50909,0.49,0.72
50910,0.18,0.29
50911,0.07,0.38
50912,0.62,0.86
50913,0.14,0.75
50914,0.08,0.2
50915,0.04,0.17
50916,0.1,0.25
50917,0.01,0.19
50918,0.11,0.23
50919,0.07,0.04
50920,0.2,0.88
50921,0.15,0.17
50922,0.57,0.87
50923,0.16,0.36
50924,0.1,0.8
50925,0.11,0.95
50926,0.57,0.95
50927,0.02,0.09
50928,0.02,0.09
50929,0.11,0.9
50930,0.25,0.16
50931,0.05,0.47
50932,0.53,0.8
50933,0.02,0.1
50934,0.1,0.18
50935,0.05,0.04
50936,0.09,0.06
50937,0.16,0.18
50938,0.28,0.94
50939,0.25,0.35
50940,0.07,0.4
50941,0.11,0.28
50942,0.08,0.22
50943,0.56,0.62
50944,0.03,0.25
50945,0.02,0.12
50946,0.37,0.55
50947,0.1,0.94
50948,0.14,0.64
50949,0.81,0.94
50950,0.43,0.21
50951,0.01,0.1
50952,0.12,0.09
50953,0.36,0.54
50954,0.16,0.92
50955,0.15,0.17
50956,0.06,0.13
50957,0.4,0.9
50958,0.57,0.78
50959,0.02,0.15
50960,0.22,0.15
50961,0.23,0.21
50962,0.49,0.71
50963,0.26,0.73
50964,0.15,0.64
50965,0.16,0.28
50966,0.14,0.15
50967,0.59,0.84
50968,0.35,0.94
50969,0.28,0.63
50970,0.77,0.98
50971,0.22,0.72
50972,0.43,0.87
50973,0.09,0.21
50974,0.43,0.82
50975,0.21,0.53
50976,0.09,0.79
50977,0.09,0.92
50978,0.08,0.78
50979,0.58,0.7
50980,0.1,0.48
50981,0.41,0.7
50982,0.02,0.29
50983,0.11,0.93
50984,0.27,0.86
50985,0.02,0.11
50986,0.67,0.82
50987,0.11,0.84
50988,0.17,0.59
50989,0.18,0.31
50990,0.26,0.56
50991,0.06,0.16
50992,0.11,0.42
50993,0.15,0.34
50994,0.21,0.45
50995,0.05,0.12
50996,0.08,0.14
50997,0.22,0.16
50998,0.49,0.62
50999,0.41,0.59
51000,0.13,0.11
51001,0.08,0.45
51002,0.08,0.51
51003,0.5,0.75
51004,0.02,0.38
51005,0.02,0.2
51006,0.02,0.08
51007,0.26,0.51
51008,0.02,0.25
51009,0.81,0.88
51010,0.15,0.29
51011,0.57,0.76
51012,0.11,0.56
51013,0.86,0.75
51014,0.05,0.53
51015,0.65,0.96
51016,0.06,0.38
51017,0.07,0.85
51018,0.15,0.92
51019,0.48,0.15
51020,0.32,0.55
51021,0.05,0.68
51022,0.02,0.12
51023,0.21,0.45
51024,0.4,0.44
51025,0.1,0.08
51026,0.02,0.06
51027,0.11,0.62
51028,0.04,0.12
51029,0.12,0.28
51030,0.39,0.69
51031,0.14,0.19
51032,0.23,0.53
51033,0.15,0.71
51034,0.01,0.14
51035,0.15,0.34
51036,0.36,0.81
51037,0.17,0.53
51038,0.05,0.64
51039,0.18,0.87
51040,0.27,0.3
51041,0.1,0.53
51042,0.26,0.44
51043,0.06,0.36
51044,0.26,0.54
51045,0.2,0.3
51046,0.07,0.35
51047,0.13,0.67
51048,0.8,0.86
51049,0.13,0.23
51050,0.09,0.32
51051,0.01,0.09
51052,0.84,0.84
51053,0.12,0.51
51054,0.19,0.31
51055,0.8,0.92
51056,0.17,0.45
51057,0.2,0.71
51058,0.68,0.89
51059,0.29,0.6
51060,0.15,0.48
51061,0.32,0.25
51062,0.02,0.06
51063,0.11,0.36
51064,0.44,0.65
51065,0.25,0.24
51066,0.54,0.86
51067,0.23,0.38
51068,0.04,0.14
51069,0.07,0.12
51070,0.51,0.66
51071,0.71,0.91
51072,0.04,0.1
51073,0.0,0.05
51074,0.24,0.67
51075,0.06,0.1
51076,0.05,0.15
51077,0.03,0.9
51078,0.08,0.21
51079,0.25,0.31
51080,0.46,0.27
51081,0.56,0.65
51082,0.08,0.23
51083,0.37,0.82
51084,0.24,0.27
51085,0.02,0.05
51086,0.26,0.36
51087,0.06,0.8
51088,0.2,0.32
51089,0.4,0.48
51090,0.1,0.27
51091,0.63,0.77
51092,0.13,0.49
51093,0.37,0.78
51094,0.16,0.37
51095,0.35,0.42
51096,0.16,0.48
51097,0.27,0.98
51098,0.25,0.62
51099,0.03,0.26
51100,0.01,0.13
51101,0.16,0.9
51102,0.16,0.28
51103,0.68,0.89
51104,0.28,0.51
51105,0.16,0.47
51106,0.4,0.59
51107,0.08,0.2
51108,0.05,0.69
51109,0.31,0.31
51110,0.26,0.9
51111,0.55,0.83
51112,0.76,0.95
51113,0.67,0.72
51114,0.26,0.46
51115,0.69,0.8
51116,0.04,0.84
51117,0.28,0.66
51118,0.04,0.1
51119,0.74,0.88
51120,0.2,0.33
51121,0.09,0.42
51122,0.16,0.71
51123,0.22,0.46
51124,0.08,0.89
51125,0.27,0.47
51126,0.04,0.25
51127,0.08,0.17
51128,0.04,0.07
51129,0.02,0.15
51130,0.07,0.24
51131,0.82,0.91
51132,0.06,0.25
51133,0.41,0.82
51134,0.16,0.36
51135,0.1,0.12
51136,0.45,0.85
51137,0.14,0.55
51138,0.82,0.96
51139,0.23,0.4
51140,0.04,0.18
51141,0.06,0.56
51142,0.55,0.24
51143,0.22,0.42
51144,0.07,0.61
51145,0.02,0.09
51146,0.54,0.7
51147,0.33,0.55
51148,0.09,0.91
51149,0.08,0.34
51150,0.34,0.62
51151,0.2,0.6
51152,0.19,0.62
51153,0.02,0.1
51154,0.02,0.04
51155,0.03,0.07
51156,0.53,0.96
51157,0.05,0.13
51158,0.35,0.57
51159,0.19,0.34
51160,0.8,0.66
51161,0.44,0.79
51162,0.1,0.24
51163,0.02,0.12
51164,0.35,0.76
51165,0.12,0.33
51166,0.2,0.52
51167,0.39,0.77
51168,0.15,0.6
51169,0.06,0.48
51170,0.11,0.29
51171,0.12,0.35
51172,0.15,0.27
51173,0.23,0.38
51174,0.24,0.38
51175,0.26,0.62
51176,0.12,0.16
51177,0.35,0.82
51178,0.46,0.46
51179,0.27,0.3
51180,0.05,0.09
51181,0.5,0.5
51182,0.07,0.25
51183,0.03,0.18
51184,0.27,0.08
51185,0.06,0.09
51186,0.24,0.15
51187,0.13,0.43
51188,0.24,0.31
51189,0.62,0.79
51190,0.11,0.1
51191,0.11,0.89
51192,0.54,0.84
51193,0.44,0.6
51194,0.02,0.25
51195,0.39,0.16
51196,0.15,0.61
51197,0.14,0.7
51198,0.16,0.24
51199,0.18,0.32
51200,0.02,0.07
51201,0.14,0.9
51202,0.32,0.16
51203,0.45,0.48
51204,0.07,0.33
51205,0.07,0.48
51206,0.19,0.23
51207,0.35,0.77
51208,0.4,0.55
51209,0.04,0.11
51210,0.45,0.82
51211,0.26,0.48
51212,0.06,0.26
51213,0.08,0.06
51214,0.07,0.25
51215,0.44,0.52
51216,0.57,0.83
51217,0.47,0.74
51218,0.32,0.69
51219,0.07,0.51
51220,0.37,0.64
51221,0.01,0.14
51222,0.28,0.15
51223,0.09,0.71
51224,0.08,0.29
51225,0.13,0.2
51226,0.51,0.86
51227,0.4,0.7
51228,0.1,0.12
51229,0.51,0.73
51230,0.08,0.17
51231,0.05,0.08
51232,0.19,0.13
51233,0.05,0.11
51234,0.0,0.04
51235,0.2,0.47
51236,0.09,0.16
51237,0.2,0.46
51238,0.18,0.29
51239,0.21,0.22
51240,0.63,0.59
51241,0.14,0.19
51242,0.0,0.06
51243,0.17,0.45
51244,0.14,0.42
51245,0.02,0.17
51246,0.13,0.88
51247,0.06,0.11
51248,0.16,0.24
51249,0.73,0.73
51250,0.25,0.24
51251,0.25,0.23
51252,0.01,0.15
51253,0.02,0.16
51254,0.21,0.24
51255,0.05,0.18
51256,0.24,0.33
51257,0.5,0.74
51258,0.06,0.52
51259,0.04,0.11
51260,0.28,0.63
51261,0.08,0.66
51262,0.21,0.37
51263,0.09,0.3
51264,0.06,0.11
51265,0.39,0.47
51266,0.12,0.1
51267,0.15,0.47
51268,0.04,0.88
51269,0.03,0.56
51270,0.24,0.48
51271,0.13,0.07
51272,0.05,0.36
51273,0.4,0.44
51274,0.19,0.13
51275,0.07,0.48
51276,0.25,0.39
51277,0.26,0.2
51278,0.05,0.12
51279,0.04,0.39
51280,0.15,0.51
51281,0.42,0.6
51282,0.82,0.84
51283,0.07,0.49
51284,0.62,0.88
51285,0.19,0.45
51286,0.07,0.23
51287,0.11,0.12
51288,0.42,0.59
51289,0.61,0.74
51290,0.2,0.08
51291,0.74,0.86
51292,0.17,0.3
51293,0.11,0.93
51294,0.07,0.07
51295,0.27,0.84
51296,0.1,0.67
51297,0.77,0.72
51298,0.35,0.65
51299,0.08,0.86
51300,0.35,0.86
51301,0.07,0.12
51302,0.32,0.8
51303,0.09,0.41
51304,0.17,0.94
51305,0.4,0.48
51306,0.64,0.9
51307,0.49,0.71
51308,0.15,0.43
51309,0.02,0.05
51310,0.17,0.8
51311,0.11,0.78
51312,0.54,0.85
51313,0.11,0.14
51314,0.06,0.81
51315,0.24,0.48
51316,0.04,0.73
51317,0.44,0.51
51318,0.11,0.21
51319,0.55,0.88
51320,0.18,0.23
51321,0.25,0.28
51322,0.04,0.12
51323,0.67,0.77
51324,0.05,0.3
51325,0.3,0.53
51326,0.12,0.34
51327,0.15,0.2
51328,0.05,0.38
51329,0.21,0.25
51330,0.26,0.18
51331,0.03,0.38
51332,0.23,0.75
51333,0.08,0.9
51334,0.05,0.48
51335,0.05,0.49
51336,0.09,0.51
51337,0.72,0.92
51338,0.09,0.22
51339,0.01,0.64
51340,0.5,0.76
51341,0.09,0.49
51342,0.24,0.29
51343,0.62,0.68
51344,0.13,0.29
51345,0.04,0.33
51346,0.32,0.64
51347,0.64,0.95
51348,0.05,0.87
51349,0.08,0.35
51350,0.08,0.17
51351,0.1,0.41
51352,0.05,0.21
51353,0.05,0.11
51354,0.33,0.32
51355,0.07,0.19
51356,0.52,0.73
51357,0.11,0.2
51358,0.12,0.61
51359,0.1,0.41
51360,0.01,0.01
51361,0.24,0.34
51362,0.06,0.14
51363,0.22,0.36
51364,0.02,0.15
51365,0.09,0.55
51366,0.14,0.15
51367,0.09,0.5
51368,0.43,0.89
51369,0.04,0.1
51370,0.01,0.03
51371,0.67,0.78
51372,0.01,0.21
51373,0.37,0.85
51374,0.16,0.31
51375,0.5,0.68
51376,0.18,0.83
51377,0.08,0.11
51378,0.52,0.45
51379,0.18,0.33
51380,0.13,0.68
51381,0.33,0.87
51382,0.31,0.46
51383,0.16,0.13
51384,0.24,0.23
51385,0.07,0.36
51386,0.21,0.38
51387,0.19,0.69
51388,0.16,0.73
51389,0.11,0.42
51390,0.21,0.96
51391,0.12,0.47
51392,0.12,0.13
51393,0.07,0.61
51394,0.17,0.42
51395,0.3,0.3
51396,0.02,0.11
51397,0.22,0.4
51398,0.25,0.25
51399,0.19,0.74
51400,0.56,0.68
51401,0.16,0.55
51402,0.15,0.23
51403,0.14,0.81
51404,0.08,0.31
51405,0.09,0.34
51406,0.38,0.35
51407,0.37,0.73
51408,0.79,0.95
51409,0.05,0.13
51410,0.04,0.8
51411,0.09,0.13
51412,0.1,0.55
51413,0.15,0.23
51414,0.13,0.65
51415,0.02,0.13
51416,0.44,0.51
51417,0.15,0.05
51418,0.08,0.15
51419,0.21,0.28
51420,0.07,0.23
51421,0.09,0.16
51422,0.18,0.12
51423,0.06,0.07
51424,0.18,0.47
51425,0.01,0.11
51426,0.01,0.07
51427,0.2,0.39
51428,0.04,0.19
51429,0.3,0.67
51430,0.14,0.76
51431,0.05,0.09
51432,0.11,0.22
51433,0.06,0.58
51434,0.23,0.66
51435,0.22,0.37
51436,0.05,0.78
51437,0.5,0.75
51438,0.51,0.85
51439,0.38,0.67
51440,0.05,0.89
51441,0.78,0.95
51442,0.07,0.47
51443,0.05,0.47
51444,0.03,0.1
51445,0.28,0.3
51446,0.1,0.91
51447,0.03,0.11
51448,0.27,0.33
51449,0.18,0.12
51450,0.09,0.79
51451,0.33,0.76
51452,0.26,0.41
51453,0.05,0.13
51454,0.21,0.36
51455,0.36,0.2
51456,0.28,0.69
51457,0.07,0.89
51458,0.12,0.8
51459,0.18,0.8
51460,0.2,0.46
51461,0.18,0.42
51462,0.53,0.92
51463,0.63,0.86
51464,0.68,0.86
51465,0.09,0.4
51466,0.01,0.06
51467,0.7,0.93
51468,0.15,0.22
51469,0.0,0.25
51470,0.15,0.87
51471,0.08,0.87
51472,0.03,0.0
51473,0.77,0.93
51474,0.49,0.46
51475,0.1,0.37
51476,0.16,0.06
51477,0.17,0.88
51478,0.14,0.46
51479,0.39,0.64
51480,0.51,0.84
51481,0.09,0.23
51482,0.03,0.2
51483,0.07,0.67
51484,0.06,0.18
51485,0.08,0.1
51486,0.01,0.19
51487,0.07,0.22
51488,0.02,0.16
51489,0.14,0.16
51490,0.05,0.1
51491,0.02,0.34
51492,0.61,0.86
51493,0.17,0.22
51494,0.35,0.95
51495,0.03,0.35
51496,0.1,0.18
51497,0.4,0.61
51498,0.36,0.83
51499,0.01,0.19
51500,0.21,0.62
51501,0.0,0.14
51502,0.22,0.3
51503,0.08,0.54
51504,0.1,0.53
51505,0.06,0.29
51506,0.1,0.68
51507,0.02,0.04
51508,0.03,0.22
51509,0.03,0.14
51510,0.36,0.42
